project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,113,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595930,0.439186,134330990,83022940
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1130,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593867,0.438533,133715624,82570817
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1131,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595556,0.441556,136152156,83938626
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1132,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595672,0.439552,132699571,81572020
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1133,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595926,0.440494,134501047,82774776
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,114,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592273,0.438864,135192892,83123737
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,115,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595455,0.440909,134734094,83400515
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,116,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594805,0.440779,136603707,84316672
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,117,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593889,0.438556,132475326,81831439
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,118,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593974,0.440897,133646126,82320265
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,119,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593827,0.440988,134626511,82891887
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,12,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594500,0.439250,133190319,82659736
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,120,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593704,0.441235,137080198,84501707
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1200,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594474,0.439868,135235948,83175565
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1201,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595765,0.439765,132275226,81715962
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1202,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594940,0.440602,135641891,84167982
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1203,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595974,0.440779,131801344,81533016
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1204,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597073,0.440610,132088991,81648962
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1205,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594217,0.440361,132886033,81808887
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1206,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594416,0.438961,136016205,83487186
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1207,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594382,0.440449,134961921,82880653
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1208,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595309,0.440741,135260598,83217033
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1209,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596125,0.440625,133400325,82530002
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,121,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594030,0.440000,133836998,82585029
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1210,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595500,0.440375,135389659,83603631
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1211,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594416,0.439740,134617217,83361973
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1212,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595385,0.442154,134240555,82828747
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1213,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595802,0.439259,132590226,81482077
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1214,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595641,0.440513,132866162,82255782
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1215,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594881,0.439643,132482585,82102191
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1216,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597632,0.442763,134620912,83319358
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1217,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597403,0.443117,135023201,83275185
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1218,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595275,0.439670,133302521,82261387
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1219,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597051,0.442949,136306226,84246706
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,122,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594943,0.440115,135265987,83471851
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1220,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595067,0.440400,133996101,82406261
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1221,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594304,0.438861,132574358,81617239
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1222,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594359,0.440513,135646009,83184579
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1223,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596364,0.441948,134801159,83294572
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1224,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595000,0.440357,133015372,82107448
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1225,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594091,0.438750,133195378,82185955
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1226,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595000,0.439884,132162202,81580224
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1227,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596118,0.440706,134499006,82962771
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1228,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594651,0.440814,135744978,84056388
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1229,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.598400,0.442933,136556718,84178048
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,123,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593377,0.439221,132734957,82851489
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1230,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597250,0.443875,135837090,83806854
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,124,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595823,0.439747,133526138,82956742
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,125,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593483,0.440225,136151524,83886125
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,126,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593882,0.439529,134626961,83045312
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,127,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594267,0.439733,133032467,82462433
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,128,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595476,0.439643,135119160,83615764
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,129,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594868,0.438158,131902464,81528328
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,13,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594915,0.441695,136559670,84290295
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,130,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595676,0.440405,134582852,83194261
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1300,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595062,0.440741,134859350,83417493
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1301,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592317,0.438293,130815075,80838385
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1302,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595169,0.441011,134789835,83378048
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1303,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595294,0.440588,134220354,82924801
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1304,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595714,0.441429,134088760,82825005
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1305,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595455,0.440568,134101353,83026458
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1306,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595952,0.441071,132008733,81341688
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1307,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596292,0.442247,135490550,83799410
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1308,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594545,0.441169,136414216,83871315
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1309,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.600429,0.442714,135144387,83292076
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,131,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596049,0.441358,135570855,83839528
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1310,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596203,0.441646,135716813,83402598
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1311,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596824,0.441176,132722578,82102876
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1312,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597209,0.441279,135148834,83141516
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1313,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594605,0.439211,132427431,81733266
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1314,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595714,0.441429,131042501,81040258
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1315,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595735,0.440294,135384279,83321538
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1316,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595606,0.442273,134409515,82709907
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1317,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597176,0.440118,132150999,81274222
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1318,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596897,0.442184,135563056,83392704
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1319,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594615,0.440000,133069136,81605026
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,132,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597386,0.442159,134403080,83700748
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1320,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596579,0.442237,135460527,83596341
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1321,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596092,0.440920,133546513,82516096
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1322,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594588,0.438588,130088181,80525608
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1323,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596629,0.441236,134042455,82934033
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1324,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595465,0.442209,137339386,84725268
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1325,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597931,0.441379,134304081,83059180
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1326,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596250,0.439773,131425478,81327042
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1327,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596875,0.443125,136995424,84698071
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1328,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596932,0.442045,134793490,83434048
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1329,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596437,0.441149,134661489,82924061
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,133,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595222,0.440667,134647974,83455566
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1330,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594713,0.441034,134528230,83087020
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1331,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597342,0.442785,135319829,83495923
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1332,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594938,0.440988,135810064,83626396
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1333,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596404,0.441910,136023620,83824778
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1334,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595595,0.440238,133222954,82467046
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1335,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.598861,0.442532,133541795,82709305
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1336,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594944,0.440674,136498244,83987823
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1337,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596104,0.440390,135143391,83461303
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1338,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595909,0.440227,133722651,82529329
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1339,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595169,0.438876,135501278,83698220
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,134,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593671,0.440506,135857626,83900680
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1340,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596667,0.440741,135676520,83734073
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1341,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594138,0.439655,133102702,81974904
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1342,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595349,0.439651,132663427,81869182
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1343,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597215,0.439747,135443334,83276693
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1344,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597368,0.440789,133920995,82945828
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1345,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596579,0.441316,133391217,83024291
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1346,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595802,0.441481,136005202,83844341
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1347,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596582,0.440000,133176743,82082630
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1348,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594767,0.441977,137964531,85246199
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1349,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595783,0.441084,134309966,82793974
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,135,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595568,0.441023,135573697,83927186
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1350,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597534,0.442192,133661752,82638626
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1351,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596216,0.441216,136495229,84180588
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1352,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595541,0.440541,132198988,82054988
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1353,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594778,0.439889,134944326,83589637
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1354,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596593,0.440220,133625418,82426852
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1355,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594337,0.439036,132943934,82002472
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1356,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595921,0.441711,135683168,83442952
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1357,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596706,0.441294,134757498,83023161
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1358,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595600,0.441333,134210662,82855595
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1359,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595455,0.441429,134428204,83038187
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,136,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593590,0.438718,134506008,82909841
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1360,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594878,0.441220,134840037,83253954
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1361,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596180,0.440674,133044027,82039157
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1362,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594800,0.440667,134429430,82594963
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1363,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595373,0.439403,133609510,82533581
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1364,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593333,0.437143,132562100,81262621
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1365,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596154,0.441923,136175969,84190662
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1366,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593766,0.440649,136183827,84117666
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1367,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595513,0.441410,135136729,82958426
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1368,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595526,0.440395,133024721,82104357
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1369,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592805,0.439878,133291273,82187490
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,137,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594286,0.440649,135950053,83325421
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1370,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594933,0.440667,133813078,82825690
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1371,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595775,0.441831,136069501,83828785
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1372,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595730,0.441685,136776917,84249890
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1373,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594675,0.440130,132858698,81579814
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1374,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593625,0.440000,134325305,83038965
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1375,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596049,0.441235,134711754,83031557
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1376,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595500,0.439375,131702562,81077440
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1377,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594474,0.439737,132207073,81405562
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1378,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594861,0.440278,134701832,83271818
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1379,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595952,0.440357,132797364,82234646
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,138,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593544,0.440253,133858459,82418089
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1380,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595682,0.440227,133609470,82561129
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1381,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595676,0.440405,134121921,82690881
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1382,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593412,0.440000,134681870,82985014
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1383,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595000,0.439318,133379453,82405824
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1384,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.597125,0.440875,132506893,82396734
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1385,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594658,0.439863,133713933,82691670
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1386,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595111,0.441444,135764703,84160119
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1387,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595060,0.440602,132732064,82080071
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1388,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594333,0.440111,132772617,81850389
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1389,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595862,0.441149,133299133,82176094
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,139,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593636,0.439351,132819566,81906631
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1390,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595926,0.440494,132720111,82300144
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1391,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596977,0.441860,135062792,83414434
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1392,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594935,0.440779,134240213,83159263
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1393,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593953,0.440116,135178837,83257147
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1394,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592174,0.439239,134644331,82822057
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,14,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594079,0.440921,136065613,83510033
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,140,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592262,0.437500,135011923,83281647
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1400,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596667,0.441786,134530515,83048497
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1401,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595172,0.441494,132783159,81869313
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1402,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595190,0.441266,137154546,84346118
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1403,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594744,0.440641,135984826,83488558
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1404,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.596395,0.440581,134896494,83648623
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1405,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594030,0.440746,133420793,82231294
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1406,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594810,0.441646,134032485,82754205
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1407,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595316,0.440000,132462751,81882976
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1408,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595556,0.440494,134135114,82584182
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1409,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.595641,0.439872,135899236,83715043
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,141,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592809,0.439326,135158655,83183162
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1410,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592632,0.438158,135734244,83278044
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,1412,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.598289,0.442105,132876996,81780904
